name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-DictionaryEncoding-mask],l_shipmode,cuda,,eq,True,10,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,59986052,59986052,8,479888416,,,0.0014460638631135225,0.0014726738445460796,0.00146413249793007,1.918063390647423e-06,0.001464187866076827,2.056534867733717e-06,144;24,682.998295177355,685,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-CDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,10,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,59986052,59986052,8,479888416,,,0.00144849787466228,0.0019583161920309067,0.0014693539406098154,5.6230496844691035e-05,0.0014629659708589315,2.0731822587549686e-06,9;37,680.5712172963426,685,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,10,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,59986052,59986052,8,479888416,,,0.0014659010339528322,0.004062999971210957,0.0015328920768607954,9.898044806470328e-05,0.0015292621683329344,1.3619428500533104e-06,1;43,652.3616470429521,656,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,10,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,59986052,59986052,8,479888416,,,0.0015179209876805544,0.0016962778754532337,0.0015293453212201823,8.419391922891697e-06,0.001529111061245203,1.2203236110508442e-06,15;48,653.8745606532826,655,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,20,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,119994608,119994608,8,959956864,,,0.0015337110962718725,0.0062888930551707745,0.0018465237341364258,0.0001858111983287886,0.001826506108045578,3.891217056661844e-05,4;6,541.5581622446222,587,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,20,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,119994608,119994608,8,959956864,,,0.0016273779328912497,0.03778641694225371,0.002033172597244077,0.0017514693143744257,0.0018295214977115393,4.499591886997223e-05,16;94,491.8421590746793,586,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-DictionaryEncoding-mask],l_shipmode,cuda,,eq,True,20,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,119994608,119994608,8,959956864,,,0.0016619940288364887,0.0060233077965676785,0.0018590986584211245,0.0002446261084061831,0.0018278378993272781,3.842799924314022e-05,5;7,537.8950683818305,548,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cuda-DictionaryEncoding-mask],l_shipmode,cuda,,eq,True,30,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,179998372,179998372,8,1439986976,,,0.0017548699397593737,0.016539202071726322,0.0026999899787742156,0.0031857400545997213,0.0018367249285802245,5.558575503528118e-05,44;48,370.3717450292153,562,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,30,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,179998372,179998372,8,1439986976,,,0.0018270460423082113,0.01548912888392806,0.002636101007153955,0.001569131441299199,0.0028300690464675426,0.0009948370861820877,13;13,379.3481347209991,545,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-CDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,20,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,119994608,119994608,8,959956864,,,0.0018875610549002886,0.006004865048453212,0.0028785232514483548,0.00030874206969558327,0.002910261508077383,8.435570634901524e-06,33;127,347.4003551983959,536,1
